line_length,word_count,verb_percentage,adj_percentage,stopword_percentage,punctuation_percentage,number_percentage,proper_noun_percentage,line_length_trans,verb_percentage_trans,stopword_percentage_trans,punctuation_percentage_trans,word_count_trans,adj_percentage_trans,number_percentage_trans,proper_noun_percentage_trans
29,6,0.0,33.300000000000004,3.4000000000000004,0.0,0.0,50.0,1.400360331291396,0.0,1.8439088914585775,0.0,0.0,3.2172248249150837,0.0,7.0710678118654755
19,5,20.0,0.0,5.3,0.0,0.0,20.0,1.3423796509621049,4.47213595499958,2.3021728866442674,0.0,0.0,0.0,0.0,4.47213595499958
33,5,0.0,0.0,0.0,0.0,0.0,83.3,1.4185720345070807,0.0,0.0,0.0,0.0,0.0,0.0,9.126883367283709
51,9,20.0,20.0,5.9,2.0,0.0,10.0,1.4816888666071193,4.47213595499958,2.4289915602982237,1.4142135623730951,1.0717734625362931,2.7144176165949063,0.0,3.1622776601683795
10,2,0.0,0.0,0.0,0.0,0.0,0.0,1.2589254117941673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8,0.0,22.2,6.4,2.1,0.0,0.0,1.4696360133599293,0.0,2.5298221281347035,1.449137674618944,1.0770154403043632,2.810504757710476,0.0,0.0
14,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3020054543174677,0.0,0.0,0.0,0.0,0.0,0.0,10.0
6,2,0.0,0.0,0.0,0.0,0.0,50.0,1.1962311988513155,0.0,0.0,0.0,0.0,0.0,0.0,7.0710678118654755
22,2,0.0,0.0,0.0,0.0,0.0,100.0,1.362204366553743,0.0,0.0,0.0,0.0,0.0,0.0,10.0
70,14,0.0,18.8,5.7,2.9000000000000004,0.0,6.2,1.52936027064522,0.0,2.3874672772626644,1.7029386365926402,1.1123457499326046,2.6590057904691733,0.0,2.4899799195977463
89,14,13.3,13.3,4.5,1.1,0.0,26.700000000000003,1.5665310257218434,3.646916505762094,2.1213203435596424,1.0488088481701516,1.009576582776887,2.369284502156768,0.0,5.167204273105526
20,3,0.0,33.300000000000004,0.0,0.0,0.0,0.0,1.3492828476735634,0.0,0.0,0.0,0.0,3.2172248249150837,0.0,0.0
90,13,13.3,6.7,3.3000000000000003,2.2,0.0,6.7,1.5682823361402,3.646916505762094,1.8165902124584952,1.4832396974191326,1.0820373898183429,1.885203631020986,0.0,2.588435821108957
36,7,0.0,11.1,2.8000000000000003,5.6000000000000005,0.0,22.2,1.4309690811052556,0.0,1.6733200530681511,2.3664319132398464,1.1880064613519559,2.2306991044756197,0.0,4.711687595755898
23,2,0.0,0.0,0.0,0.0,0.0,100.0,1.368273083326153,0.0,0.0,0.0,0.0,0.0,0.0,10.0
168,26,17.9,3.6,4.8,1.2,0.0,3.6,1.6692866808104652,4.230839160261236,2.1908902300206643,1.0954451150103321,1.0183993761470242,1.5326188647871062,0.0,1.8973665961010275
10,2,0.0,0.0,0.0,0.0,0.0,0.0,1.2589254117941673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,14,6.2,12.5,5.800000000000001,2.3,6.2,0.0,1.5611687346306369,2.4899799195977463,2.4083189157584592,1.51657508881031,1.0868579428992127,2.320794416806389,1.8370905500142276,0.0
9,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2457309396155174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,9,18.2,9.1,3.0,3.0,0.0,9.1,1.520387861280808,4.266145801540309,1.7320508075688772,1.7320508075688772,1.1161231740339044,2.087759478663449,0.0,3.0166206257996713
90,16,0.0,11.1,4.4,2.2,0.0,5.6000000000000005,1.5682823361402,0.0,2.0976176963403033,1.4832396974191326,1.0820373898183429,2.2306991044756197,0.0,2.3664319132398464
12,3,0.0,0.0,0.0,0.0,0.0,100.0,1.2820888539868154,0.0,0.0,0.0,0.0,0.0,0.0,10.0
60,8,0.0,25.0,3.3000000000000003,0.0,0.0,0.0,1.5059658546149226,0.0,1.8165902124584952,0.0,0.0,2.924017738212866,0.0,0.0
22,2,0.0,0.0,0.0,0.0,0.0,100.0,1.362204366553743,0.0,0.0,0.0,0.0,0.0,0.0,10.0
12,3,0.0,0.0,0.0,8.3,50.0,25.0,1.2820888539868154,0.0,0.0,2.8809720581775866,1.235685097983129,0.0,3.6840314986403864,5.0
55,7,0.0,0.0,1.7999999999999998,3.6,0.0,75.0,1.4929190815424387,0.0,1.3416407864998738,1.8973665961010275,1.1366591441393648,0.0,0.0,8.660254037844387
43,7,9.1,9.1,0.0,2.3,18.2,45.5,1.4566219347661553,3.0166206257996713,0.0,1.51657508881031,1.0868579428992127,2.087759478663449,2.6304121142856256,6.745368781616021
27,3,0.0,0.0,0.0,0.0,0.0,0.0,1.3903891703159095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6,14.3,0.0,3.6,0.0,0.0,85.7,1.3954548940149718,3.7815340802378077,1.8973665961010275,0.0,0.0,0.0,0.0,9.257429448826494
