line_length_trans,word_count_trans,verb_percentage_trans,adj_percentage_trans,stopword_percentage_trans,punctuation_percentage_trans,number_percentage_trans,proper_noun_percentage_trans
1.4537464474156747,1.1962311988513155,0.0,2.4022104858861564,1.8439088914585775,0.0,0.0,2.6591479484724942
1.3870232258442192,1.174618943088019,2.7144176165949063,0.0,2.3021728866442674,0.0,0.0,2.114742526881128
1.47476822250981,1.174618943088019,0.0,0.0,0.0,0.0,0.0,3.0210732144858237
1.547854091746034,1.2457309396155174,2.7144176165949063,2.114742526881128,2.4289915602982237,1.4142135623730951,0.0,1.7782794100389228
1.2915496650148839,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,0.0
1.5338703441645076,1.2311444133449163,0.0,2.1706422081393097,2.5298221281347035,1.449137674618944,0.0,0.0
1.3407492401952805,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.2202849358728105,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,2.6591479484724942
1.4098018484275194,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.6032856051269204,1.3020054543174677,0.0,2.082281603850872,2.3874672772626644,1.7029386365926402,0.0,1.5779670210741878
1.6466408667027277,1.3020054543174677,2.369284502156768,1.9096901596233076,2.1213203435596424,1.0488088481701516,0.0,2.2731485374047877
1.394950793962421,1.1161231740339044,0.0,2.4022104858861564,0.0,0.0,0.0,0.0
1.6486864043382532,1.2923922207808318,2.369284502156768,1.6088616538127065,1.8165902124584952,1.4832396974191326,0.0,1.6088616538127065
1.4890953247181091,1.214814044039067,0.0,1.825285251622753,1.6733200530681511,2.3664319132398464,0.0,2.1706422081393097
1.4167822033014115,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.7670815272094305,1.3851516854212416,2.615879154109254,1.3774493079968597,2.1908902300206643,1.0954451150103321,0.0,1.3774493079968597
1.2915496650148839,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,0.0
1.6403792701103175,1.3020054543174677,1.8370905500142276,1.8803015465431967,2.4083189157584592,1.51657508881031,2.4899799195977463,0.0
1.2765180070092417,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5928377813306158,1.2457309396155174,2.6304121142856256,1.7368421418769384,1.7320508075688772,1.7320508075688772,0.0,1.7368421418769384
1.6486864043382532,1.3195079107728942,0.0,1.825285251622753,2.0976176963403033,1.4832396974191326,0.0,1.5383211346269174
1.3179806292130023,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.5760586001492374,1.2311444133449163,0.0,2.23606797749979,1.8165902124584952,0.0,0.0,0.0
1.4098018484275194,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
1.3179806292130023,1.1161231740339044,0.0,0.0,0.0,2.8809720581775866,7.0710678118654755,2.23606797749979
1.5608947941283693,1.214814044039067,0.0,0.0,1.3416407864998738,1.8973665961010275,0.0,2.942830956382712
