line_length_trans,stopword_percentage_trans,punctuation_percentage_trans
1.31101942303975,0.0,0.0
1.531531151659999,2.04939015319192,1.1832159566199232
1.335141362540313,0.0,2.3664319132398464
1.214814044039067,0.0,0.0
1.4531984602822678,2.1908902300206643,2.664582518894845
1.5440063158727362,2.280350850198276,1.140175425099138
1.4461255495919247,2.23606797749979,1.5811388300841898
1.713348265920711,2.23606797749979,1.6733200530681511
1.3275316748885193,0.0,0.0
1.2589254117941673,3.1622776601683795,0.0
1.3195079107728942,0.0,0.0
1.4348951656753597,0.0,0.0
1.4185720345070807,2.4698178070456938,1.7320508075688772
1.2923922207808318,0.0,0.0
1.466478780211681,1.4832396974191324,2.073644135332772
1.5717330400034728,1.8165902124584952,1.8165902124584952
1.1962311988513157,0.0,0.0
1.1962311988513157,0.0,0.0
1.683624003879018,2.213594362117865,1.4832396974191324
1.2923922207808318,0.0,4.806245936279167
1.4727333575346888,2.04939015319192,2.04939015319192
1.2709816152101407,0.0,0.0
1.6245047927124712,0.0,2.16794833886788
1.2589254117941673,0.0,0.0
1.588034806964988,2.213594362117865,1.0
1.379729661461215,2.8284271247461903,0.0
1.578436529997654,2.280350850198276,1.449137674618944
1.564761915030063,0.0,10.0
1.456621934766155,2.16794833886788,0.0
1.379729661461215,0.0,2.8284271247461903
1.4757731615945522,2.4698178070456938,0.0
1.578436529997654,2.04939015319192,1.760681686165901
1.5249334511509007,1.224744871391589,2.428991560298224
1.405115826483646,0.0,0.0
1.6245047927124712,2.16794833886788,1.760681686165901
1.3851516854212416,0.0,0.0
1.148698354997035,0.0,0.0
1.2589254117941673,3.1622776601683795,0.0
1.6113437568139082,1.8439088914585773,1.8439088914585773
1.592644807116683,1.7029386365926402,1.378404875209022
1.31101942303975,0.0,0.0
1.3903891703159097,1.9235384061671343,0.0
1.5833011217497763,2.664582518894845,1.0
1.2820888539868154,0.0,0.0
1.5499189875483372,1.140175425099138,1.9235384061671343
1.6448897722838876,1.6733200530681511,2.6267851073127395
1.564761915030063,2.6076809620810595,0.0
1.5271612967071428,1.7029386365926402,1.1832159566199232
1.570016220211393,2.7748873851023217,1.4832396974191324
1.4599744906233632,0.0,3.3763886032268267
1.405115826483646,1.8165902124584952,1.8165902124584952
1.6085916089575294,1.3038404810405295,2.449489742783178
1.5419892968416635,1.140175425099138,2.3021728866442674
1.2457309396155174,0.0,0.0
1.4142135623730951,0.0,3.0659419433511785
1.3954548940149718,0.0,1.8973665961010275
1.815960763443493,1.7888543819998317,1.51657508881031
1.405115826483646,0.0,0.0
1.4531984602822678,0.0,2.1908902300206643
1.355882106693847,0.0,2.1908902300206643
1.368273083326153,0.0,0.0
1.31101942303975,0.0,0.0
1.487399348620308,0.0,2.7386127875258306
1.31101942303975,0.0,0.0
1.4348951656753597,2.846049894151541,1.6431676725154984
1.3020054543174675,0.0,0.0
1.426943588457651,1.7029386365926402,2.932575659723036
1.5034368858142386,1.3038404810405295,1.8439088914585773
1.6043822345089294,1.3416407864998738,1.8708286933869709
1.4185720345070807,0.0,1.7320508075688772
1.5941551500450146,1.949358868961793,0.9486832980505138
1.815960763443493,2.3664319132398464,2.23606797749979
1.5249334511509007,1.7029386365926402,2.097617696340303
1.4531984602822678,0.0,2.664582518894845
1.31101942303975,0.0,0.0
1.3954548940149718,0.0,1.8973665961010275
1.3492828476735634,0.0,0.0
1.368273083326153,2.073644135332772,0.0
1.487399348620308,0.0,1.949358868961793
1.456621934766155,1.51657508881031,1.51657508881031
1.4497008237135636,1.5491933384829668,1.5491933384829668
1.5682823361402,0.0,10.0
1.510911994691163,1.2649110640673518,1.7888543819998317
1.5956527233198223,1.6733200530681511,0.0
1.4632591596632238,2.097617696340303,0.0
1.5717330400034728,2.073644135332772,2.073644135332772
1.31101942303975,0.0,0.0
1.400360331291396,0.0,3.714835124201342
1.5986104580964025,1.9235384061671343,1.6733200530681511
1.31101942303975,0.0,0.0
1.31101942303975,0.0,2.588435821108957
1.3851516854212416,0.0,0.0
1.4461255495919247,0.0,2.7386127875258306
1.510911994691163,1.7888543819998317,1.2649110640673518
1.1161231740339044,0.0,0.0
1.4142135623730951,0.0,2.4899799195977463
1.426943588457651,0.0,0.0
1.4956115235716425,1.3416407864998738,2.32379000772445
1.52936027064522,0.0,2.3874672772626644
1.815960763443493,2.3021728866442674,1.378404875209022
1.2923922207808318,0.0,0.0
1.4497008237135636,2.213594362117865,2.701851217221259
1.6558964299258778,1.9748417658131496,1.7888543819998317
1.4845688180219063,0.0,3.391164991562634
1.368273083326153,0.0,2.073644135332772
1.5336746868385571,2.6267851073127395,1.1832159566199232
1.531531151659999,1.1832159566199232,2.04939015319192
1.4387268865499157,0.0,3.24037034920393
1.2923922207808318,0.0,0.0
1.2709816152101407,0.0,0.0
1.3903891703159097,0.0,0.0
1.379729661461215,0.0,2.0
1.4348951656753597,1.6431676725154984,1.6431676725154984
1.355882106693847,0.0,3.7815340802378072
1.5665310257218434,2.1213203435596424,1.0488088481701514
1.2457309396155174,0.0,0.0
1.4816888666071193,2.428991560298224,1.4142135623730951
1.148698354997035,0.0,0.0
1.4599744906233632,0.0,2.6076809620810595
1.335141362540313,0.0,4.08656334834051
1.214814044039067,0.0,0.0
1.3423796509621049,0.0,0.0
1.5629746177521229,2.8284271247461903,1.51657508881031
1.3423796509621049,0.0,0.0
1.5378825600924682,1.6431676725154984,1.6431676725154984
1.3741088103166372,0.0,2.04939015319192
1.368273083326153,3.605551275463989,0.0
1.2457309396155174,0.0,3.331666249791536
1.2923922207808318,0.0,0.0
1.564761915030063,2.1213203435596424,1.51657508881031
1.3492828476735634,0.0,2.23606797749979
1.557499545529136,1.095445115010332,2.1908902300206643
1.4816888666071193,1.4142135623730951,1.4142135623730951
1.4097307383555406,2.549509756796392,0.0
1.4424689075546286,0.0,1.61245154965971
1.2311444133449163,0.0,0.0
1.4845688180219063,0.0,2.4083189157584592
1.5271612967071428,0.0,4.171330722922842
1.4531984602822678,1.5491933384829668,2.1908902300206643
